0.11275618	-0.09339856	-7.436765e-05	0.0877069	0.11659292	-0.117105015	0.36164388	0.20147516	0.15168671	0.048545048	-0.12149162	-0.09517726	0.08689056	-0.6546141	0.08079206	0.12680583
-0.17982355	0.079127304	-0.2526333	-0.22248325	-0.11127039	0.20616762	0.052091587	-0.10571812	-0.110970944	-0.18221997	-0.23270123	0.12876788	-0.21629518	-0.3276062	-0.17423804	-0.14069463
0.05746091	-0.040272977	0.03339046	0.05181127	0.06773811	0.007803655	0.19575332	0.08178537	0.030696116	0.051728472	-0.0506588	-0.0056961197	0.08653345	-0.26610616	0.10774255	0.02771628
0.001917017	0.07015535	-0.040600915	-0.08700788	0.0239518	0.06833369	0.19088334	0.067174725	-0.023118665	-0.048445035	-0.16658635	-0.012675428	-0.017227432	-0.20712265	0.015984952	-0.04747288
0.022223422	-0.10182679	-0.006934577	-0.007851851	0.030389829	-0.047969993	0.3482622	0.15005487	0.11578402	0.029980307	-0.17280425	-0.062054366	0.07544747	-0.5923505	0.025384957	0.0917067
-0.03335306	0.1642267	-0.08921198	-0.026911458	0.0466849	0.024469517	0.059487004	-0.03299944	-0.043589924	-0.008171974	-0.37938458	-0.11872851	-0.017006097	-0.17907712	-0.027311524	0.027152045
-0.0063929637	-0.043453116	-0.069624044	-0.0022260698	0.07012052	-0.016448779	0.2667073	0.04838229	0.12473093	-0.027777703	-0.016987422	0.019836575	-0.029173814	-0.11054032	0.07702241	0.08062427
-0.079303205	0.17398627	-0.15861523	-0.0675633	-0.021393532	0.08485248	-0.120016426	-0.115966536	-0.0767755	-0.073457554	-0.19311754	0.022087682	-0.06015912	0.2536657	-0.1293748	0.039702617
0.04746019	0.12221744	-0.10880389	0.027544728	0.057822797	0.04093697	0.031511065	-0.08143377	-0.05249612	-0.013769204	-0.20663469	-0.15975146	0.0431606	0.23157671	-0.008590168	0.13384327
0.064660676	-0.0089522535	0.037934788	0.05571858	0.089826405	-0.009216293	0.14224847	0.0016721215	0.06378003	0.03499084	-0.1140846	-0.123720005	0.040580366	0.0076532084	0.0628645	0.07468379
-0.072697885	0.21514973	-0.1344421	-0.034227576	-0.025415739	0.06364268	-0.042828888	-0.08303296	-0.11339138	-0.13972288	-0.26167586	-0.058675427	0.0020354216	0.0494849	-0.13191135	-0.035633933
0.28496334	-0.12408809	0.14958093	0.36613294	0.2563194	-0.22502853	0.35041234	0.22283688	0.21332896	0.22731736	-0.21637166	-0.4040325	0.3382163	-0.26454392	0.2523833	0.32262677
-0.10980225	0.03687464	-0.10340607	-0.22417329	-0.08761328	0.16843314	0.15131597	-0.01550471	-0.031370245	-0.17732663	-0.2322445	0.2335504	-0.14281781	-0.55036277	-0.12564546	-0.20661388
0.0059208944	-0.043748904	0.046041247	-0.012578783	0.008053576	-0.036003873	0.26399946	0.075572066	0.0663933	0.012857202	-0.0728977	-0.07150841	0.019204216	-0.43118894	0.05087725	0.028554367
0.08890447	-0.08657035	0.019412834	0.059717376	0.070990995	-0.06568435	0.13650163	0.19699751	0.098739356	0.038138196	0.10795887	-0.06581166	0.04733635	-0.19010484	0.07741331	0.11191754
0.027738556	0.021312442	-0.034830738	0.026231674	0.0011368452	0.04681853	0.15173014	0.015526742	0.03575737	-0.011500544	-0.11681677	-0.083023764	0.015745748	-0.13017948	0.05523657	0.024292614
-0.05933669	0.17225055	-0.13683954	-0.12270384	-0.019824186	0.15630111	0.029106902	-0.05517676	-0.149435	-0.077928215	-0.34044906	0.06807408	-0.022217445	-0.07345346	-0.050671406	-0.03464296
-0.30959806	0.26405692	-0.26596266	-0.2768311	-0.24509904	0.26106563	-0.10184677	-0.24612397	-0.26523098	-0.24992833	-0.41470215	0.23046452	-0.25553778	0.16964924	-0.2387087	-0.22342241
0.0018444065	0.0056069973	-0.05948268	-0.0276973	-0.00077407085	-0.052280407	-0.023894668	-0.043849334	0.028841535	0.013323938	-0.049950864	-0.07142047	-0.013151139	0.48533818	-0.048820097	0.03702094
0.10756074	-0.101320036	0.08798562	0.0032308348	0.033284925	-0.06259368	0.069515295	0.06950184	0.14906688	0.04624991	0.06275716	-0.0719332	0.04578085	0.24792317	0.033316586	0.05522201
0.14809427	-0.029234754	0.059709355	0.09631779	0.17097871	-0.08997579	0.11476264	0.05476213	0.14665058	0.15187748	-0.16079123	-0.19364107	0.1405331	0.039449975	0.14256905	0.13587512
0.07623951	-0.06845864	0.030367432	0.091758035	0.13136037	-0.035635572	0.117085844	0.10393915	0.064381495	0.04704472	-0.023421336	-0.11449639	0.10039474	0.13072532	0.12058204	0.104002796
-0.16511987	0.11029161	-0.16078766	-0.20189068	-0.22105174	0.23053211	0.03620512	-0.06769858	-0.11595619	-0.2476355	0.011800747	0.23215336	-0.2049397	0.03095589	-0.17192434	-0.2525426
0.0065446114	0.016335621	-0.10402328	-0.11014781	-0.022202361	0.032353483	0.073380195	0.028569127	0.07049798	-0.10107599	-0.016686656	0.034682624	-0.09290309	0.088974304	0.0025070547	-0.050379727
-0.16962779	0.13889174	-0.13988745	-0.14884174	-0.14472473	0.16682927	0.015778724	-0.14272635	-0.15067048	-0.18308829	-0.12886786	0.08118699	-0.102354705	0.06060088	-0.09535497	-0.10726506
0.28826347	-0.22969754	0.16062918	0.30703732	0.2615448	-0.22510596	0.34498322	0.27550673	0.22780664	0.21622261	-0.03683367	-0.3108635	0.28138176	-0.1809288	0.2299234	0.35140795
-0.26591685	0.28439116	-0.3348736	-0.23290518	-0.17301793	0.30993187	-0.029591935	-0.21036197	-0.22620441	-0.29310268	-0.37374783	0.19517416	-0.18196714	-0.03578907	-0.21980605	-0.23323223
-0.12171336	0.090032175	-0.15413661	-0.1273749	-0.09434324	0.119861245	0.09885649	-0.04807448	-0.1420113	-0.09351699	-0.17848442	0.11515868	-0.04992957	0.023803355	-0.08914587	-0.07376354
-0.008868378	0.00377993	0.010525735	-0.010322172	0.009889735	-0.032804683	0.09878022	0.08211633	0.018854814	0.026771659	-0.03593533	-0.053819705	0.0329092	-0.07073825	-0.01563256	0.011464068
-0.3283718	0.3294571	-0.38201466	-0.31466514	-0.31663647	0.34617546	-0.2627768	-0.33241183	-0.24924581	-0.31194425	-0.22581118	0.31386393	-0.30412644	0.63231236	-0.31333792	-0.26234815
0.16182445	-0.0877003	0.08874795	0.19084059	0.28312305	-0.14999685	0.24565111	0.16391388	0.15201302	0.19249073	-0.134777	-0.2613474	0.26491958	0.028169474	0.18251415	0.24400908
-0.045656305	0.09620115	-0.12299314	-0.07032716	-0.019683894	0.025636788	-0.005033406	-0.0428328	-0.0664566	-0.11009258	-0.20258687	0.005424059	-0.08131436	0.085539594	-0.04043365	0.0081098415
0.22076428	-0.14145474	0.16998105	0.24294508	0.25826186	-0.2028785	0.2577941	0.20889588	0.19570456	0.20433375	-0.07281663	-0.29371136	0.22130962	-0.267995	0.21059012	0.24050374
0.2696829	-0.08590702	0.0629297	0.28680593	0.28898293	-0.25525147	0.43055862	0.2211143	0.14630574	0.2845521	-0.38966262	-0.4186213	0.30277476	-0.7330828	0.23083583	0.41082773
-0.0011786422	-0.05292521	-0.086007275	-0.06793426	-0.0516292	0.050965738	0.12352685	-0.035367854	-0.012156056	-0.051103864	-0.14613158	-0.0042983433	-0.07148953	-0.14758065	-0.032086756	0.005238702
0.06412457	0.0068952413	-0.010290998	0.06612969	0.07386258	-0.010781491	0.108476	0.06392046	0.012876155	0.0013532223	-0.22749472	-0.057099856	0.007883579	0.22047901	0.025959488	0.12492932
-0.05200875	0.08196869	-0.10656041	-0.11880182	-0.08351328	0.04406745	-0.07565484	-0.07001157	-0.022029093	-0.08629214	-0.16941604	0.051169407	-0.11432627	0.38042662	-0.13452081	-0.049402446
-0.21595508	0.14081931	-0.25390628	-0.16233471	-0.11674061	0.23457146	0.053623732	-0.108121306	-0.12275657	-0.17264785	-0.17690569	0.100314155	-0.14143357	0.09495603	-0.1327496	-0.17421369
-0.047085524	0.106093675	-0.06572372	-0.0564167	-0.026467562	0.057031635	0.16740361	-0.013582865	-0.034640986	-0.059775632	-0.27153426	-0.031519175	-0.002300318	-0.31846464	-0.047008965	0.021399552
0.43477607	-0.22355555	0.2946827	0.4173562	0.38302532	-0.35729033	0.16507608	0.22826892	0.26820478	0.34295693	0.043481845	-0.489775	0.46925715	0.071294636	0.30967495	0.46032453
0.16511552	-0.13611096	0.0852229	0.1880554	0.1698435	-0.18556178	0.19522494	0.14232877	0.1719383	0.18077274	-0.036039215	-0.24661835	0.26642087	0.19028336	0.17315574	0.2454102
-0.34170362	0.30424178	-0.3863557	-0.27258125	-0.25901252	0.34272164	-0.0060151126	-0.23098782	-0.25390932	-0.3148532	-0.39698988	0.25002277	-0.2586042	-0.18294828	-0.3236766	-0.2925168
-0.15937778	0.12418457	-0.1439969	-0.10682345	-0.14200681	0.1469835	0.013382274	-0.070792966	-0.075933605	-0.17084317	-0.21238293	0.14234434	-0.1370117	-0.25929925	-0.098444514	-0.12116242
0.3805846	-0.22747183	0.21252221	0.40357935	0.43239433	-0.3473151	0.2987355	0.25579622	0.30515647	0.4239638	-0.112408906	-0.49584264	0.49050698	-0.1303132	0.2549469	0.4643549
0.016324826	0.1567577	-0.061555643	-0.0026776697	-0.030766532	0.044613767	-0.0007854251	0.021223325	-0.040970143	-0.05035964	-0.188579	0.02832178	0.005551135	0.15542974	-0.10545916	0.016830204
-0.14371103	0.1270768	-0.13371392	-0.21501106	-0.15493834	0.13627538	-0.107699506	-0.15891734	-0.059188053	-0.14845212	-0.2076896	0.0864842	-0.11350683	-0.022975488	-0.13629788	-0.11801631
0.021358863	0.01411798	-0.07743939	-0.004707368	0.034457404	-0.010111274	-0.03134552	-0.0061027114	0.034875117	-0.03942231	-0.18664426	-0.046116516	0.03073689	0.262193	-0.017525658	0.062797025
-0.10433552	0.117477655	-0.14555484	-0.05545488	-0.033011198	0.039296784	0.18935946	-0.059691943	-0.02757296	-0.06507657	-0.3233861	0.021924503	-0.030741202	-0.43282926	-0.010032631	-0.057227477
0.16392796	-0.09300035	0.07833935	0.14770812	0.19547257	-0.14829102	0.14082333	0.15580213	0.16036505	0.14416082	-0.039234515	-0.2843049	0.18247612	0.064436495	0.12528078	0.274772
-0.032913107	0.048403446	-0.021944115	-0.020931099	-0.036580406	0.054107305	0.14095064	0.046882175	0.018946338	-0.009797317	-0.14818734	-0.017769283	0.0081765	-0.34948793	0.051815733	-0.0018602125
-0.053680047	0.08899912	-0.067772105	-0.07757567	-0.051937833	0.060567632	-0.07694484	-0.10957063	-0.07156149	-0.058520697	-0.08879581	0.048507355	-0.09680813	0.11572076	-0.06601161	-0.08651117
-0.17318818	0.06597308	-0.2041057	-0.2080662	-0.16566262	0.16369055	0.17049064	-0.0602164	-0.08124004	-0.17369121	-0.16936135	0.16370933	-0.22328806	-0.5853482	-0.09409951	-0.12917061
0.08031366	-0.07540162	0.012524014	0.047043353	0.050603442	-0.10974827	-0.14619762	0.064310245	0.046678413	0.023022246	0.10154422	-0.102367125	0.09648857	0.80799943	0.007760034	0.04579364
-0.13301855	0.078638226	-0.1093287	-0.17161204	-0.12941557	0.16943544	0.040996272	-0.06494008	-0.10376665	-0.1426734	-0.0968146	0.13284427	-0.15556696	0.00791809	-0.073275484	-0.1472716
0.06304291	0.0049726106	0.0107640475	0.14854683	0.114911	-0.05713685	0.057744607	-0.017891958	-0.008513323	0.11898006	-0.1442222	-0.11667546	0.15005308	0.10122169	0.016184183	0.17618395
0.01756571	0.05962913	-0.004733052	-0.044823088	0.013967855	0.04960789	0.0017595921	-0.04380447	-0.039604086	-0.007070442	-0.040902175	-0.0138421245	0.020795265	0.17083864	-0.026884448	0.02911346
-0.15534319	0.09262492	-0.1624751	-0.13486744	-0.027069883	0.0882892	0.23478648	-0.02744052	-0.12140762	-0.1532006	-0.34797215	0.0455366	-0.10994724	-0.81755763	-0.043578014	-0.07515061
0.18596895	-0.20371999	0.20423286	0.17458372	0.16586089	-0.23420824	0.3186346	0.25918058	0.25668827	0.23279907	0.079935715	-0.18351145	0.22376461	-0.41686246	0.26722544	0.22303015
-0.061844487	0.13865992	-0.08522663	-0.03493297	-0.025045253	0.08537914	-0.101253316	-0.031163191	-0.00526757	-0.062596746	0.02128299	0.0148754455	-0.07613619	0.16134876	-0.06861972	0.007210708
-0.357105	0.3055098	-0.31406093	-0.36866927	-0.3100657	0.3175089	-0.33748123	-0.29312953	-0.25677675	-0.34219173	-0.2981196	0.28815284	-0.29576072	0.5148159	-0.34244636	-0.29149076
0.015408511	-0.017635357	-0.06024131	0.0683882	0.071422264	0.016966922	0.0974162	0.0023342625	0.007939508	0.011599887	-0.07693562	-0.0074554435	0.03788752	0.06470833	-0.039110135	0.04021813
-0.10536011	0.069651335	-0.089290485	-0.15117173	-0.08754297	0.11237009	-0.18468396	-0.124029666	-0.055788588	-0.075647146	-0.106588885	0.11855328	-0.10627995	0.30014044	-0.16325994	-0.052166544
-0.3029567	0.19775522	-0.2820546	-0.29459777	-0.25929984	0.3114217	-0.23921275	-0.25442094	-0.24267702	-0.29847535	-0.14755556	0.31324455	-0.2948842	0.31846794	-0.20163389	-0.2654343
0.015131978	0.05127455	-0.07267618	-0.031407762	-0.022699907	-0.032645322	0.15438616	0.04598796	0.0078050187	0.008701869	-0.03830261	0.04303847	-0.041130908	-0.027310628	-0.035645403	0.011789008
0.16946322	-0.036609724	-0.010074484	0.14871839	0.09418278	-0.14829619	0.071543306	0.06680351	0.020725464	0.07504727	-0.20284897	-0.2541427	0.18568897	0.09985341	0.060211252	0.18955195
0.16471349	0.011876045	0.050085247	0.13095565	0.11409838	-0.09615525	0.27734905	0.12987255	0.06362232	0.109695435	-0.22448994	-0.16419742	0.19509815	-0.33119822	0.12873502	0.18443553
0.14057413	-0.11768433	0.101167835	0.21830429	0.13008583	-0.1659978	0.14097339	0.18672045	0.1863357	0.15393427	0.039806597	-0.2610326	0.13551168	0.0039536967	0.13768105	0.261722
0.11829706	-0.15948133	0.08786208	0.079105616	0.06942886	-0.049900886	0.2170892	0.25224784	0.21658482	0.026750697	0.059728157	-0.06331981	0.041701388	-0.43909058	0.056384247	0.014361635
-0.15070696	0.22860077	-0.19595306	-0.17585653	-0.13450687	0.08391985	-0.041822787	-0.16236652	-0.15721367	-0.12497681	-0.23278798	0.09938709	-0.15832987	-0.13302203	-0.11166436	-0.10033641
-0.37933198	0.24612686	-0.34562033	-0.41484275	-0.36180028	0.3355483	-0.10373656	-0.22872162	-0.23422739	-0.3435536	-0.18726075	0.38788375	-0.40233898	-0.10580776	-0.35557717	-0.40155667
0.19224153	-0.107617795	0.07597205	0.15947236	0.13723904	-0.19232866	0.19331306	0.10324384	0.10957403	0.13034984	-0.1434232	-0.26684737	0.17950046	-0.05010303	0.07655264	0.25370777
0.03994497	-0.015703438	-0.04247201	-0.01725077	0.054872274	-0.020135606	0.21811484	0.12254812	0.027404152	0.0054219905	-0.06985892	0.04680174	-0.0108285695	-0.25636905	0.047967628	0.0010341789
0.19786215	-0.15383586	0.13855813	0.23540574	0.2348043	-0.21570687	0.18366441	0.15720038	0.19932483	0.26584128	-0.06444608	-0.2889816	0.30373353	-0.024630938	0.13096279	0.32614455
-0.18572044	0.1867702	-0.19772503	-0.14973858	-0.113624774	0.18195502	-0.065508775	-0.10115933	-0.11651179	-0.15272179	-0.11492005	0.19722927	-0.21897207	0.08165077	-0.17634855	-0.16970542
0.3108121	-0.19925262	0.2154447	0.36727682	0.29028663	-0.25075486	0.27728826	0.22083306	0.26824144	0.32932457	-0.119926564	-0.3760056	0.3650924	-0.14407443	0.20032264	0.35222736
0.056542657	-0.003224955	-0.019875329	-0.011571441	0.07352196	0.0247182	0.20400845	0.099807225	0.03131359	-0.008204118	-0.061579764	0.01005703	-0.0035471234	-1.0765553	0.06993842	-0.033542532
-0.14040338	0.16020574	-0.21180053	-0.09299695	-0.14225943	0.15124172	-0.08099385	-0.18357696	-0.15061316	-0.13551274	-0.24761564	0.13637708	-0.096441284	-0.07397004	-0.105154864	-0.07844655
-0.71839046	0.57788664	-0.64798653	-0.82000774	-0.63625	0.67564154	-0.4458565	-0.53187984	-0.6071509	-0.77041686	-0.35834545	0.7918558	-0.82952005	0.12355782	-0.57767075	-0.82801265
-0.07326977	0.11785652	-0.16103354	-0.05367958	-0.013653676	0.10551416	0.111983195	-0.14509694	-0.08985798	-0.12427054	-0.23398587	0.0046476526	-0.105404735	-0.250359	-0.1232285	-0.08009688
0.1508973	-0.13319291	0.11355335	0.16086775	0.17956677	-0.15914512	0.14837171	0.13450518	0.16265382	0.14431614	0.096675165	-0.22016943	0.17904493	-0.06556446	0.13069819	0.18062034
-0.012764604	0.002599741	0.0019942492	0.050021734	-0.017824892	-0.04129127	-0.001776212	0.10887054	0.06093446	0.0379229	0.028007153	-0.038526602	-0.008194209	0.057914417	0.05609381	0.07118232
-0.020993149	0.089417405	-0.07167313	-0.06304647	-0.017886952	0.08666945	-0.032727156	-0.028941402	-0.04691906	-0.04095985	-0.19523638	-0.03780729	-0.045712963	0.14653172	-0.104591906	0.044132587
0.09944979	-0.15697297	0.06579863	0.09206628	0.19706509	-0.14627708	0.31986976	0.23874384	0.22415322	0.17067239	0.055462416	-0.17889054	0.11493491	-0.3695978	0.20633614	0.20168558
0.08536504	-0.06426909	0.10653297	0.07453058	0.11378095	-0.06501463	0.08817079	0.14594403	0.14724334	0.10214248	0.10421573	-0.17323312	0.145505	0.17179558	0.13638315	0.12965669
-0.19828427	0.17773443	-0.23511945	-0.090009086	-0.15204431	0.186391	0.006342756	-0.14009126	-0.11898357	-0.16191389	-0.26185527	0.15717399	-0.1681637	0.083725914	-0.15679812	-0.09579812
0.07668002	-0.070899874	0.08568128	0.13971953	0.17812514	-0.176146	0.29540005	0.13441253	0.17673849	0.084892504	0.020268887	-0.1646227	0.1208225	-0.8713519	0.20231077	0.16535175
-0.093599126	0.1550285	-0.15000743	-0.071497716	-0.065581955	0.13639273	-0.042737957	-0.0810186	-0.16521011	-0.18012647	-0.22661342	0.11624542	-0.12055229	0.0531496	-0.067750014	-0.15823428
0.843234	-0.7037751	0.7136732	0.9022744	0.7335404	-0.83686936	0.2924542	0.67301816	0.70696217	0.8779018	0.49370563	-0.9880689	0.96119535	0.15338786	0.6421248	0.9221982
-0.1209507	0.022806097	-0.077885464	-0.07165065	-0.095091626	0.0665771	-0.1285	-0.060111184	0.01867793	-0.14151828	0.12587517	0.11126614	-0.1339835	0.38054764	-0.07181279	-0.081173666
-0.0985986	0.20713586	-0.16676293	-0.11798309	-0.15360434	0.14612086	-0.011631944	-0.14089875	-0.1519532	-0.18397672	-0.25864574	0.08804403	-0.08516529	-0.04977298	-0.15399486	-0.08703767
